id,question,gold_answer,source_document,source_section,expected_failure_type,rationale
1,"According to the BNS, what three ways can a person 'abet' the doing of a thing?","A person abets the doing of a thing if they (a) instigate any person to do it, (b) engage with one or more persons in a conspiracy for the doing of it where an act or illegal omission takes place in pursuance of that conspiracy, or (c) intentionally aid, by any act or illegal omission, the doing of it.",BNS,Section 45,,"Direct, single-provision factual question; expected to pass cleanly."
2,"Under what circumstances does the right of private defence of the body NOT extend to voluntarily causing the assailant's death?","If the offence is not one of the descriptions specified in section 38, the right of private defence of the body does not extend to voluntarily causing the assailant's death -- though it does extend, under the restrictions in section 37, to causing the assailant any harm other than death.",BNS,Section 39,,"Direct provision; cross-references section 38/37 by number, tests whether retrieval brings back the referenced sections too."
3,"When does the right of private defence of the body commence, and how long does it continue?","It commences as soon as a reasonable apprehension of danger to the body arises from an attempt or threat to commit the offence, even though the offence may not yet have been committed, and it continues as long as that apprehension of danger continues.",BNS,Section 40,,"Direct, single short provision."
4,"What punishment applies to abetment of an offence when the Sanhita makes no express provision for punishing that specific abetment?","If the abetted act is committed in consequence of the abetment and no express provision is made by the Sanhita for punishing such abetment, the abettor shall be punished with the punishment provided for the offence itself.",BNS,Section 49,,"Direct provision."
5,"What is the punishment for abetting the commission of an offence by the public generally, or by a class of persons exceeding ten?","Imprisonment of either description for a term which may extend to seven years, and fine.",BNS,Section 57,,"Direct, short, numeric answer -- good test of exact-number grounding."
6,"How does the BNS define 'criminal conspiracy'?","When two or more persons agree with the common object to do, or cause to be done, an illegal act, or an act which is not illegal by illegal means, such an agreement is designated a criminal conspiracy -- provided that no agreement except an agreement to commit an offence amounts to a criminal conspiracy unless some act besides the agreement is done by one or more parties.",BNS,Section 61(1),,"Direct provision with a proviso clause; tests whether the proviso is retained."
7,"What punishment does section 69 of the BNS prescribe for having sexual intercourse with a woman by deceitful means or a false promise of marriage, where it does not amount to rape?","Imprisonment of either description for a term which may extend to ten years, and the offender shall also be liable to fine.",BNS,Section 69,,"Direct provision."
8,"What two types of conduct constitute the offence of 'stalking' under BNS section 78?","(i) Following a woman and contacting or attempting to contact her to foster personal interaction repeatedly despite a clear indication of her disinterest, or (ii) monitoring her use of the internet, e-mail, or any other form of electronic communication.",BNS,Section 78(1),,"Direct, two-part enumerated provision."
9,"Under what four conditions is causing death classified as murder rather than merely culpable homicide, per BNS section 101?","Culpable homicide is murder if the act causing death is done: (a) with the intention of causing death; (b) with the intention of causing bodily injury that the offender knows is likely to cause the death of the person to whom the harm is caused; (c) with the intention of causing bodily injury that is sufficient in the ordinary course of nature to cause death; or (d) with the knowledge that the act is so imminently dangerous that it must in all probability cause death, without any excuse for incurring the risk (subject to the Sanhita's exceptions).",BNS,Section 101,RETRIEVAL_MISS,"Four-part enumerated list -- plausible for retrieval/generation to drop or merge clauses (c) and (d), which are similarly worded."
10,"If a person intends to kill one individual but instead unintentionally causes the death of a different person, how is the resulting culpable homicide classified?","The culpable homicide is of the same description it would have been if the offender had caused the death of the person he originally intended or knew himself likely to kill -- i.e. the intended target's classification transfers to the actual victim.",BNS,Section 102,RETRIEVAL_MISS,"Question deliberately avoids the statute's own phrasing ('transferred malice' is not named in the text) to test retrieval robustness to paraphrase."
11,"What is the punishment for murder under BNS section 103, and how does it change when a group of five or more persons acting in concert commits murder on grounds such as race, caste, or community?","Whoever commits murder shall be punished with death or imprisonment for life, and shall also be liable to fine. When a group of five or more persons acting in concert commits murder on the ground of race, caste or community, sex, place of birth, language, personal belief, or any other similar ground, each member of the group shall be punished with death or imprisonment for life, and shall also be liable to fine.",BNS,Section 103,,"Direct, two-subsection provision already exercised in earlier manual pipeline runs; kept as a known-good baseline case."
12,"What punishment applies if a person already under a sentence of life imprisonment commits murder?","Punished with death or with imprisonment for life, which shall mean the remainder of that person's natural life.",BNS,Section 104,CHUNK_BOUNDARY,"Section 104 is a single short sentence sandwiched directly between sections 103 (murder) and 105 (culpable homicide not amounting to murder) in the source PDF; at a 512-character chunk size this short section is a plausible candidate to be merged into an adjacent chunk rather than retrieved as its own clean unit."
13,"What is the punishment for culpable homicide not amounting to murder, and how does the punishment differ depending on intention versus mere knowledge of likely death?","Imprisonment for life, or imprisonment of either description for a term not less than five years but which may extend to ten years, plus fine, if the act was done with the intention of causing death or such bodily injury as is likely to cause death; or imprisonment of either description for a term which may extend to ten years plus fine, if the act was done merely with the knowledge that it was likely to cause death but without any such intention.",BNS,Section 105,,"Longer provision with a two-tier penalty structure conditioned on intention vs. knowledge; tests whether the full conditional structure is preserved rather than collapsed into one flat answer."
14,"What is the punishment for causing death by a rash or negligent act not amounting to culpable homicide, and how is it different if the person responsible is a registered medical practitioner performing a medical procedure?","Imprisonment of either description for a term which may extend to five years, plus fine; but if the act is done by a registered medical practitioner while performing a medical procedure, the punishment is imprisonment of either description for a term which may extend to two years, plus fine.",BNS,Section 106(1),,"Direct provision with a carve-out clause for medical practitioners."
15,"What additional punishment applies under BNS section 106(2) if a person causes death by rash and negligent driving and then escapes without reporting the incident to police or a Magistrate?","Imprisonment of either description for a term which may extend to ten years, and the offender shall also be liable to fine.",BNS,Section 106(2),,"Direct provision -- a well-known 'hit and run' clause, useful to check the model does not confuse it with section 106(1)'s five-year term."
16,"What is the punishment for abetting the suicide of a child, a person of unsound mind, a delirious person, or a person in a state of intoxication?","Death or imprisonment for life, or imprisonment for a term not exceeding ten years, and the offender shall also be liable to fine.",BNS,Section 107,,"Direct provision."
17,"What is the punishment for abetting the suicide of an ordinary person (not a child or person of unsound mind, delirium, or intoxication)?","Imprisonment of either description for a term which may extend to ten years, and the offender shall also be liable to fine.",BNS,Section 108,CHUNK_BOUNDARY,"Sections 107 and 108 (abetment of suicide of a vulnerable person vs. an ordinary person) are adjacent, short, and superficially similar in wording and topic -- a good test of whether the two are kept distinct rather than conflated."
18,"What is the punishment for attempt to murder under BNS section 109, and how does it change if hurt is actually caused to a person?","Imprisonment of either description for a term which may extend to ten years, plus fine; and if hurt is caused to any person by the act, the offender is liable either to imprisonment for life or to the punishment already mentioned.",BNS,Section 109(1),,"Direct provision with a conditional enhancement."
19,"How does the BNS's organised crime provision in section 111 define a 'continuing unlawful activity'?","An activity prohibited by law which is a cognizable offence punishable with imprisonment of three years or more, undertaken by any person, either singly or jointly, as a member of an organised crime syndicate or on behalf of such a syndicate.",BNS,Section 111(1) Explanation,,"Direct definitional provision from an Explanation clause rather than the main operative text -- tests whether explanatory clauses are retrieved as reliably as numbered sub-sections."
20,"What is the punishment for organised crime under BNS section 111 if the offence results in the death of a person, versus if it does not?","If the offence has resulted in death, punishment is death or imprisonment for life, plus fine which shall not be less than ten lakh rupees. In any other case, imprisonment for a term not less than five years but which may extend to imprisonment for life, plus fine which shall not be less than five lakh rupees.",BNS,Section 111(2),,"Direct provision with two numeric fine thresholds -- good test of precise number grounding."
21,"What must a police officer be satisfied of, in addition to the existence of a reasonable complaint or suspicion, before arresting a person without a warrant for a cognizable offence punishable with imprisonment up to seven years, per BNSS section 35?","The police officer must have reason to believe, based on the complaint, information, or suspicion, that the person committed the offence, and must be satisfied that the arrest is necessary -- for example, to prevent the person from committing any further offence, or for proper investigation of the offence.",BNSS,Section 35(1),,"Direct provision with layered conditions."
22,"Under BNSS, who may withdraw powers conferred by the High Court or State Government on a person or subordinate officer?","The High Court or the State Government, as the case may be, may withdraw all or any of the powers it conferred under the Sanhita on any person or officer subordinate to it.",BNSS,Section 28(1),,"Direct, short provision."
23,"Under BNSS, whose powers and duties may be exercised by a successor-in-office, and who resolves doubt about who that successor is?","Subject to the other provisions of the Sanhita, the powers and duties of a Judge or Magistrate may be exercised or performed by his successor-in-office; if there is doubt as to who the successor-in-office is, the Sessions Judge determines it by order.",BNSS,Section 29,,"Direct provision."
24,"Under BNSS, if a Magistrate attaches a subject of dispute after finding a case to be one of emergency, when may that Magistrate withdraw the attachment?","The Magistrate may withdraw the attachment at any time if satisfied that there is no longer any likelihood of breach of the peace with regard to the subject of dispute.",BNSS,Section 165,,"Direct provision, single proviso clause."
25,"Under BNSS section 167, who may be deputed to make a local inquiry necessary under sections 164, 165 or 166, and what may that person be given?","A District Magistrate or Sub-divisional Magistrate may depute any Magistrate subordinate to him to make the inquiry, and may furnish him with such written instructions as may seem necessary for his guidance.",BNSS,Section 167(1),,"Direct provision referencing two other sections by number."
26,"Under the BSA, are facts inconsistent with a fact in issue, or that make the existence of a fact in issue highly probable or improbable, relevant even if not otherwise relevant?","Yes -- under section 9, facts not otherwise relevant are relevant if they are inconsistent with any fact in issue or relevant fact, or if, by themselves or in connection with other facts, they make the existence or non-existence of any fact in issue or relevant fact highly probable or improbable.",BSA,Section 9,,"Direct provision."
27,"Under the BSA, are judgments, orders, or decrees (other than those covered by sections 34-36) generally relevant in other proceedings?","No -- under section 37, such judgments, orders, or decrees are irrelevant unless the existence of the judgment/order/decree is itself a fact in issue, or is made relevant under some other provision of the Adhiniyam.",BSA,Section 37,,"Direct provision phrased as a negative/exception rule -- tests whether the model correctly states the default is irrelevance."
28,"Under the BSA, when are facts relevant because they are consistent or inconsistent with the opinions of experts?","Under section 40, facts not otherwise relevant are relevant if they support or are inconsistent with the opinions of experts, when such expert opinions are themselves relevant.",BSA,Section 40,,"Direct provision."
29,"Under the BSA, what must be true of a document for the Court to presume it is the Official Gazette, a newspaper, or a journal, and thereby presume its genuineness?","The Court shall presume the genuineness of a document purporting to be the Official Gazette, a newspaper, or a journal (or a document directed by law to be kept by a person), provided the document is kept substantially in the form required by law and is produced from proper custody.",BSA,Section 80,,"Direct provision with a conditional qualifier ('if kept substantially in the form required...and produced from proper custody')."
30,"Under the BSA, when is a document considered to be in 'proper custody' for the purposes of the presumption of genuineness?","A document is in proper custody if it is in the place in which, and looked after by the person with whom, such document is required to be kept -- though the Explanation notes some custody can still be considered proper even if not strictly meeting that description (see the Explanation to sections 80/92).",BSA,Section 80 Explanation,CHUNK_BOUNDARY,"The Explanation defining 'proper custody' is a short clause immediately following the main text of section 80, spanning a page break in the source PDF -- a plausible candidate for the definition to be separated from its parent section by chunking."
31,"What does the Bharatiya Nyaya Sanhita say about the regulation of cryptocurrency exchanges or digital asset custodians?","Not covered -- the BNS, BNSS, and BSA (the three source documents in this corpus) do not contain any provisions specifically regulating cryptocurrency exchanges or digital asset custodians.",None,N/A,MISSING_CORPUS,"Deliberately asks about a topic outside all three source documents' scope, to test whether the pipeline correctly reports insufficient information rather than hallucinating a provision."
32,"What does the Bharatiya Sakshya Adhiniyam say about the standard corporate tax rate applicable to private limited companies?","Not covered -- the BSA is an evidence law statute and does not address corporate tax rates; this is outside the scope of the source corpus entirely.",None,N/A,MISSING_CORPUS,"Corporate tax rate is unrelated to any of the three codes (criminal law, criminal procedure, evidence) -- tests MISSING_CORPUS detection."
33,"According to the BNSS, what is the specific process and timeline for filing a trademark infringement suit?","Not covered -- the BNSS governs criminal procedure and does not address trademark law or intellectual property infringement suits, which fall under separate civil/IP legislation not included in this corpus.",None,N/A,MISSING_CORPUS,"Trademark/IP law is a distinct legal domain not covered by any of the three codes -- tests MISSING_CORPUS detection."
34,"What penalty does the BNS prescribe for a company's failure to file annual financial statements with the Registrar of Companies?","Not covered -- the BNS is a criminal offences code and does not address corporate compliance filings with the Registrar of Companies, which are governed by companies law outside this corpus.",None,N/A,MISSING_CORPUS,"Corporate/company-law filing obligations are unrelated to any of the three codes -- tests MISSING_CORPUS detection with a more subtly 'legal-sounding' distractor question than 31-33."
35,"What legal consequence follows if someone deliberately sets fire to a dwelling-house after being instigated to do so by another person who has a guilty intention, where the person who set the fire lacked the mental capacity to know the act was wrong?","The person who actually set fire to the house, being incapable (due to unsoundness of mind) of knowing the act was wrong, commits no offence; but the instigator is nonetheless guilty of abetting the offence of setting fire to a dwelling-house and is liable to the punishment provided for that offence.",BNS,Section 45 Illustration (c),RETRIEVAL_MISS,"Question is phrased as a narrative scenario matching one of the BNS's own illustrations under section 45, but deliberately avoids naming 'abetment' or quoting the illustration's wording, testing whether retrieval surfaces the matching illustration under paraphrase."
36,"What is the exact fine amount prescribed for murder under BNS section 103?","Not specified -- section 103 states the offender 'shall also be liable to fine' but does not prescribe any specific fine amount or range; the amount is left to the court's discretion.",BNS,Section 103,UNSUPPORTED_GENERATION,"The text deliberately omits a numeric fine for basic murder (unlike section 111's organised-crime provision, which does specify lakh-rupee amounts). Asking for 'the exact amount' invites the LLM to fabricate a plausible-sounding number that is not actually in the source text."
37,"Under BNS section 105 (culpable homicide not amounting to murder), what specific fine amount applies when the act is done with mere knowledge of likely death rather than intention to cause it?","Not specified -- section 105 prescribes 'imprisonment of either description for a term which may extend to ten years, and with fine' for the knowledge-only branch, but does not specify a particular fine amount; only the imprisonment ceiling is numerically bounded.",BNS,Section 105,UNSUPPORTED_GENERATION,"Same trap as row 36 applied to a different provision: the imprisonment term is bounded but the fine is not, tempting fabrication of a specific figure."
38,"Given that BNS section 103 caps the punishment for murder at ten years' imprisonment, what additional fine is imposed on top of that ten-year term?","The premise is false: BNS section 103 does not cap murder punishment at ten years. It prescribes death or imprisonment for life (not a ten-year term), and the offender shall also be liable to fine (no specific amount prescribed).",BNS,Section 103,GROUNDING_FAILURE,"The question asserts a false premise (a ten-year cap) that directly contradicts the retrieved text's actual punishment (death or life imprisonment). A grounded system should correct the premise rather than answer the follow-up as if it were true."
39,"Given that BNS section 65(2) prescribes life imprisonment as the maximum possible punishment for raping a woman under twelve years of age, why does the law show leniency in this specific case?","The premise is false: section 65(2) does not cap punishment at life imprisonment. It prescribes rigorous imprisonment of not less than twenty years, extending to imprisonment for life (meaning the remainder of natural life), 'and with fine or with death' -- death is an available punishment, not merely life imprisonment as claimed.",BNS,Section 65(2),GROUNDING_FAILURE,"False-premise question presupposing a lighter maximum penalty than the text actually specifies (which includes the death penalty); tests whether the system contradicts the false premise instead of rationalizing it."
40,"Since BNSS section 35 permits arrest without a warrant for any cognizable offence regardless of its severity, what safeguards exist to prevent misuse of this power?","The premise is false: section 35(1)(b) specifically applies only to cognizable offences punishable with imprisonment for a term which may be less than seven years or which may extend to seven years, and only where the officer has reason to believe the person committed the offence and is satisfied the arrest is necessary for specified purposes -- it is not an unconditional power applicable to any cognizable offence of any severity.",BNSS,Section 35(1),GROUNDING_FAILURE,"False-premise question claiming an unconditional power where the text actually specifies both a severity range and additional necessity conditions."
